# Reference: Aakre et al., Cell 2015 (data obtained from authors), PMID: 26478181
# Experimental data columns: fitness
mutant;seq;num_mutations;fitness;effect_prediction_epistatic;effect_prediction_independent;effect_prediction_epistatic_inter;effect_prediction_epistatic_intra
L59A,W60L,D61A,K64L;ALAL;4;-0.001478278;-17.2051001146;5.55855627373;-10.874297507;-6.330802608
L59A,W60L,D61A,K64E;ALAE;4;0.015735436;-17.6008609352;5.24282783934;-10.760750647;-6.840110289
L59A,W60L,D61A,K64I;ALAI;4;0.001562989;-17.0729229999;4.915640475;-9.719098738;-7.353824263
L59A,W60L,D61A,K64A;ALAA;4;-0.001487409;-18.3469658231;4.49746126083;-9.905693639;-8.441272185
L59A,W60L,D61A,K64V;ALAV;4;0.00129724;-18.1106742783;3.98256298152;-10.31831281;-7.792361469
L59A,W60L,D61A,K64M;ALAM;4;0.000965162;-18.8865727734;3.56828454641;-10.857292121;-8.029280653
L59A,W60L,D61A,K64F;ALAF;4;-0.00630885;-18.6915614163;3.82200949109;-10.702513722;-7.989047695
L59A,W60L,D61A,K64W;ALAW;4;-0.00844022;-18.8239156231;2.965700723;-10.218605628;-8.605309995
L59A,W60L,D61A;ALAK;3;0.067063655;-13.0964725245;2.92100508009;-7.245620526;-5.850851999
L59A,W60L,D61A,K64R;ALAR;4;-0.001126741;-18.0689385413;3.40508646888;-10.198388457;-7.870550085
L59A,W60L,K64L;ALDL;3;0.03946157;-13.3417089803;5.45885471945;-7.968881807;-5.372827175
L59A,W60L,K64E;ALDE;3;0.039403564;-13.566080934;5.14312628506;-7.855334946;-5.710745988
L59A,W60L,K64I;ALDI;3;0.062071482;-12.8206603057;4.81593892072;-6.813683037;-6.006977269
L59A,W60L,K64A;ALDA;3;0.026750637;-14.2870948996;4.39775970655;-7.000277938;-7.286816962
L59A,W60L,K64V;ALDV;3;0.011159438;-13.8828168694;3.88286142724;-7.41289711;-6.469919761
L59A,W60L,K64M;ALDM;3;0.037574362;-14.8009491491;3.46858299213;-7.95187642;-6.84907273
L59A,W60L,K64F;ALDF;3;0.047233992;-14.6110947406;3.72230793681;-7.797098022;-6.81399672
L59A,W60L,K64W;ALDW;3;0.012889577;-14.6744833293;2.86599916872;-7.313189928;-7.361293402
L59A,W60L;ALDK;2;0.044178822;-9.03892691206;2.82130352581;-4.340204825;-4.698722088
L59A,W60L,K64R;ALDR;3;0.044091557;-14.0385047033;3.3053849146;-7.292972756;-6.745531948
L59A,W60L,D61Q,K64L;ALQL;4;-4.87e-05;-19.0086860275;5.22982873005;-11.18875821;-7.819927819
L59A,W60L,D61Q,K64E;ALQE;4;-0.014842936;-19.4776193005;4.91410029566;-11.075211349;-8.402407952
L59A,W60L,D61Q,K64I;ALQI;4;-0.010833794;-18.2483756095;4.58691293132;-10.03355944;-8.21481617
L59A,W60L,D61Q,K64A;ALQA;4;0.001310666;-20.0840695663;4.16873371715;-10.220154341;-9.863915226
L59A,W60L,D61Q,K64V;ALQV;4;-0.001531236;-19.6521713563;3.65383543784;-10.632773513;-9.019397844
L59A,W60L,D61Q,K64M;ALQM;4;-0.00121134;-20.609591751;3.23955700273;-11.171752823;-9.437838929
L59A,W60L,D61Q,K64F;ALQF;4;0.001034642;-20.3215590616;3.49328194741;-11.016974425;-9.304584638
L59A,W60L,D61Q,K64W;ALQW;4;-0.004332178;-20.49401149;2.63697317932;-10.533066331;-9.96094516
L59A,W60L,D61Q;ALQK;3;0.000996187;-14.8946984178;2.59227753641;-7.560081228;-7.33461719
L59A,W60L,D61Q,K64R;ALQR;4;-0.006599285;-19.8737298994;3.0763589252;-10.51284916;-9.36088074
L59A,W60L,D61E,K64L;ALEL;4;0.006588526;-17.6074537712;5.15303268449;-10.137189019;-7.470264753
L59A,W60L,D61E,K64E;ALEE;4;0.002607314;-17.738087327;4.8373042501;-10.023642159;-7.714445169
L59A,W60L,D61E,K64I;ALEI;4;0.072016064;-17.2018695407;4.51011688575;-8.98199025;-8.219879292
L59A,W60L,D61E,K64A;ALEA;4;0.027249072;-18.348957907;4.09193767159;-9.168585151;-9.180372757
L59A,W60L,D61E,K64V;ALEV;4;0.036212752;-18.1845810452;3.57703939228;-9.581204322;-8.603376724
L59A,W60L,D61E,K64M;ALEM;4;0.035738478;-19.0990319801;3.16276095717;-10.120183633;-8.978848348
L59A,W60L,D61E,K64F;ALEF;4;-0.001899185;-18.8059771898;3.41648590184;-9.965405234;-8.840571956
L59A,W60L,D61E,K64W;ALEW;4;0.004377415;-18.7868283217;2.56017713376;-9.48149714;-9.305331182
L59A,W60L,D61E;ALEK;3;0.035487441;-13.3029740952;2.51548149085;-6.508512038;-6.794462058
L59A,W60L,D61E,K64R;ALER;4;0.045799939;-18.2198204653;2.99956287963;-9.461279969;-8.758540497
L59A,W60L,D61L,K64L;ALLL;4;-0.003133645;-20.0005059715;5.14004083158;-12.066525409;-7.933980563
L59A,W60L,D61L,K64E;ALLE;4;-0.003177313;-20.1715879146;4.82431239719;-11.952978549;-8.218609367
L59A,W60L,D61L,K64I;ALLI;4;0.000642567;-19.4904419154;4.49712503285;-10.911326639;-8.579115277
L59A,W60L,D61L,K64A;ALLA;4;-0.00284;-20.8493968933;4.07894581868;-11.097921541;-9.751475353
L59A,W60L,D61L,K64V;ALLV;4;-0.0086632;-20.5345772242;3.56404753937;-11.510540712;-9.024036513
L59A,W60L,D61L,K64M;ALLM;4;-0.010937032;-21.4729887824;3.14976910426;-12.049520023;-9.42346876
L59A,W60L,D61L,K64F;ALLF;4;-0.003149226;-21.2799599422;3.40349404893;-11.894741624;-9.385218319
L59A,W60L,D61L,K64W;ALLW;4;-0.002109159;-21.3773718682;2.54718528085;-11.41083353;-9.966538339
L59A,W60L,D61L;ALLK;3;0.016056734;-15.7656498511;2.50248963794;-8.437848428;-7.327801424
L59A,W60L,D61L,K64R;ALLR;4;0.008078915;-20.7889127033;2.98657102672;-11.390616359;-9.398296345
L59A,W60L,D61I,K64L;ALIL;4;-0.003686766;-18.9280344251;4.89765715606;-10.724624508;-8.203409918
L59A,W60L,D61I,K64E;ALIE;4;-0.010398332;-19.0307309275;4.58192872167;-10.611077648;-8.419653281
L59A,W60L,D61I,K64I;ALII;4;0.008931876;-18.5863990752;4.25474135733;-9.569425738;-9.016973338
L59A,W60L,D61I,K64A;ALIA;4;0.009371463;-19.910519302;3.83656214316;-9.75602064;-10.154498663
L59A,W60L,D61I,K64V;ALIV;4;0.005626814;-19.5974210268;3.32166386385;-10.168639811;-9.428781217
L59A,W60L,D61I,K64M;ALIM;4;-0.002329179;-20.5069772539;2.90738542874;-10.707619121;-9.799358133
L59A,W60L,D61I,K64F;ALIF;4;-0.006633086;-20.2083875305;3.16111037342;-10.552840723;-9.655546808
L59A,W60L,D61I,K64W;ALIW;4;-0.003981683;-20.337796009;2.30480160533;-10.068932629;-10.268863381
L59A,W60L,D61I;ALIK;3;0.02083246;-14.7351152256;2.26010596242;-7.095947526;-7.6391677
L59A,W60L,D61I,K64R;ALIR;4;0.002664078;-19.6964176309;2.74418735121;-10.048715458;-9.647702174
L59A,W60L,D61R,K64L;ALRL;4;-0.008612869;-17.9553965549;4.75813376145;-11.803620331;-6.151776224
L59A,W60L,D61R,K64E;ALRE;4;0.010581773;-18.3122464306;4.44240532706;-11.690073471;-6.62217296
L59A,W60L,D61R,K64I;ALRI;4;0.002221156;-17.679992773;4.11521796272;-10.648421562;-7.031571212
L59A,W60L,D61R,K64A;ALRA;4;0.002045587;-19.0901836008;3.69703874855;-10.835016463;-8.255167139
