1ADJ_HIS_A_423,1C0A_AMO_A_831,1E1T_LAD_B_510,1EVL_ZN_A_1,1FYF_ZN_A_650,1GGM_GAP_A_1550,1IL2_AMO_A_831,1JJC_FA5_A_999,1KMM_HAM_A_450,1KOG_ZN_A_1,1NJ5_P5A_A_510,1WLE_SRP_A_900,1X54_MG_A_2000,2DQ3_SSA_A_1001,2EL9_HSS_A_510,2J3L_P5A_A_1576,2Q7H_YLY_A_900,2ZIO_AYB_A_601,2ZTG_A5A_A_801,3A5Y_KAA_A_1990,3CMQ_MG_A_416,3E9H_KAA_A_2002,3HY0_G5A_A_442,3IAL_PR8_A_601,3LC0_HIS_A_501,3UH0_ZN_A_1,3WQY_A5A_A_1001,4BWA_PEG_A_1457,4CH6_YLA_A_500,4EO4_SSA_A_1001,4L87_SSA_A_501,4UP7_LAD_A_1584,4YYE_ZN_A_501
1ADJ_HIS_A_423,0.000006,1.598668,1.590139,1.280526,1.693073,1.502054,1.271193,1.752586,0.738567,1.596362,1.271930,1.892423,1.339031,1.640562,0.671115,1.720505,1.644776,1.688920,1.608538,1.352041,1.229802,1.431259,1.389565,1.605942,0.827723,1.193182,1.599733,0.486384,1.636564,1.612491,1.555717,1.821585,1.621306
1C0A_AMO_A_831,0.952034,0.000006,0.807576,1.212317,1.179349,0.973802,0.253059,0.902722,0.717013,1.267454,1.085757,0.924807,0.795689,0.866734,0.718611,0.921099,0.916840,0.795614,0.868546,0.705801,1.426677,0.818796,0.901267,0.816064,1.606352,0.997846,0.930844,0.163111,0.682301,1.238035,0.996868,0.803720,1.086302
1E1T_LAD_B_510,1.312680,0.769402,0.000003,1.097156,1.043640,0.800289,0.839127,1.018356,0.803216,1.282527,1.113485,0.943361,0.731800,0.973397,0.707423,1.125543,0.861387,0.965521,0.896664,0.507898,1.100294,0.279801,1.008337,0.835980,1.515933,1.216012,1.008082,0.667737,0.942637,1.185005,1.029912,0.427055,1.196651
1EVL_ZN_A_1,1.280775,1.247404,1.037320,0.000004,0.110057,0.862123,1.184813,1.204726,1.051418,0.464654,1.106628,1.177471,1.070880,1.133530,1.228211,0.661615,1.143344,0.779129,1.043586,1.231450,1.423234,1.237013,1.077780,1.265777,1.649253,0.603084,1.235282,0.563880,0.826861,0.475583,1.197087,1.201904,0.554134
1FYF_ZN_A_650,1.589630,1.067074,0.953608,0.110058,0.000003,0.822897,1.291267,1.162383,1.054673,0.458664,1.251667,0.923840,1.048951,1.026412,0.975949,1.204021,1.093153,0.758107,0.955665,1.193562,1.446179,1.192240,1.018592,1.169439,1.650370,0.569589,1.077745,0.246673,0.774331,0.487019,1.114646,1.106576,0.566449
1GGM_GAP_A_1550,1.624192,1.002451,0.777474,0.865576,0.828922,0.000001,1.011558,0.742226,0.775689,1.016709,1.009632,0.896704,0.965118,0.924931,0.724692,0.726829,0.759408,0.782523,0.909352,0.854866,1.003873,0.996092,0.846705,1.122024,1.513164,0.841097,0.941388,0.679199,0.754684,0.811346,0.872595,0.838374,0.803255
1IL2_AMO_A_831,1.187180,0.253059,0.879575,1.146168,1.107360,1.090208,0.000001,0.879019,0.694503,1.248796,1.184964,0.947795,0.802238,0.962996,0.667490,0.915564,0.921390,0.684554,0.893278,0.741789,1.300215,0.814497,0.835799,0.860669,1.597267,1.390910,0.854019,0.185009,0.641975,1.077131,0.994677,0.764694,1.167480
1JJC_FA5_A_999,1.401758,0.908957,1.003198,1.087770,1.078612,0.721699,0.881139,0.000005,0.914044,1.054864,1.283795,0.943188,1.141476,0.724469,1.185497,1.264420,0.982498,1.083565,0.921596,0.734064,0.459023,1.263920,1.007801,1.588238,1.195496,1.089049,0.918730,0.746623,1.300779,0.959499,1.128795,0.702450,1.118423
1KMM_HAM_A_450,0.854497,0.796429,0.824399,1.264607,1.254678,0.735828,0.815050,0.937146,0.000003,1.379380,1.144077,1.006260,1.198677,1.097967,0.503727,1.127450,1.020385,0.407595,0.587283,0.876284,1.250083,0.790503,1.236002,1.047452,0.868004,1.206886,0.740051,0.710507,0.485931,0.922940,1.077996,0.723721,1.203663
1KOG_ZN_A_1,1.213986,1.151936,1.267472,0.464655,0.458664,0.992987,1.191278,1.092641,1.374396,0.000005,1.109795,1.085613,1.152415,0.970075,0.981282,0.911254,1.110000,0.797536,0.956592,1.114509,1.341851,1.189564,1.009657,1.113372,1.655323,0.708323,1.036225,0.675993,0.699721,0.602213,1.141403,1.232453,0.685622
1NJ5_P5A_A_510,1.353431,1.111317,1.146006,1.122581,1.238308,0.990308,1.207819,1.264554,1.125655,1.115640,0.000004,0.852780,0.911612,1.266277,1.254277,0.989765,1.266437,1.007638,1.012608,1.278178,0.987202,0.958538,1.059207,0.634811,1.492511,1.177037,1.122066,1.145492,1.036352,1.272277,1.358942,1.244668,1.121546
1WLE_SRP_A_900,1.877507,0.973978,0.873258,1.189686,0.936628,0.953907,1.005564,1.006721,1.047503,1.094348,0.876333,0.000003,0.870953,0.824748,1.180739,0.832376,0.942422,1.027031,0.896504,0.828219,1.366565,0.896598,0.841438,0.905334,1.507049,1.032329,0.956544,0.696605,0.969850,0.948658,0.636852,1.010639,1.002742
1X54_MG_A_2000,1.278660,0.763154,0.744710,1.076671,1.050962,1.022813,0.807956,1.027262,1.116293,1.165014,0.867342,0.816147,0.000002,0.713033,1.110194,0.773286,0.974500,0.782512,0.812836,0.704175,1.140019,0.869044,0.743448,0.914354,1.589461,0.908881,0.975769,0.757806,0.678574,0.861379,0.872961,0.737472,0.936465
2DQ3_SSA_A_1001,1.512361,0.900592,0.935147,1.118795,1.020341,0.895810,0.984645,0.727111,1.031810,0.970478,1.268574,0.807138,0.812944,0.000001,0.877684,0.833769,0.745561,0.940238,0.885248,0.923647,0.941773,0.980028,0.767890,0.831649,1.758356,1.052190,0.857764,0.787910,0.765305,0.809971,0.616543,1.076216,1.035192
2EL9_HSS_A_510,0.654689,0.758544,0.705352,1.262969,0.939239,0.739739,0.753953,1.174918,0.393797,1.020320,1.227338,1.168807,1.140374,0.861058,0.000003,0.981197,0.950036,0.740455,0.793590,0.740534,1.243981,0.700845,0.806211,1.002886,0.662022,1.035200,0.953817,0.803936,0.640646,0.902448,0.994076,0.725591,0.868470
